Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP0303,Male,Yes,0,Graduate,No,5709,0,83.0,360.0,1.0,Urban,Y
LP0304,Male,No,1,Not Graduate,Yes,1510,1419,199.0,360.0,1.0,Rural,Y
LP0305,Male,No,1,Graduate,No,5204,0,109.0,360.0,1.0,Semiurban,Y
LP0306,Female,Yes,0,Graduate,Yes,925,0,158.0,360.0,0.0,Semiurban,N
LP0307,Male,No,0,Graduate,No,6234,1420,95.0,360.0,1.0,Semiurban,Y
LP0308,Male,Yes,0,Not Graduate,,7477,1187,87.0,360.0,1.0,Semiurban,Y
LP0309,Male,No,0,Graduate,Yes,2658,3475,126.0,360.0,0.0,Semiurban,N
LP0310,Male,No,1,Graduate,No,4387,0,122.0,360.0,1.0,Semiurban,N
LP0311,Male,Yes,0,Graduate,No,15802,0,154.0,360.0,1.0,Semiurban,Y
LP0312,Male,Yes,0,Not Graduate,,2824,0,106.0,360.0,1.0,Urban,Y
LP0313,Male,Yes,1,Graduate,No,1917,1252,48.0,360.0,0.0,Rural,N
LP0314,Female,Yes,0,Graduate,No,11352,546,97.0,120.0,0.0,Semiurban,Y
LP0315,Female,Yes,1,Graduate,Yes,15895,0,180.0,360.0,1.0,Urban,Y
LP0316,Male,Yes,0,Graduate,No,4034,0,104.0,360.0,1.0,Rural,Y
LP0317,Male,Yes,3+,Graduate,No,8168,977,107.0,360.0,1.0,Rural,Y
LP0318,Male,No,0,Graduate,No,10291,1545,198.0,360.0,1.0,Rural,Y
LP0319,Male,No,2,Graduate,,2392,0,85.0,360.0,1.0,Semiurban,Y
LP0320,Male,Yes,0,Graduate,No,2864,3580,56.0,360.0,,Urban,Y
LP0321,Male,Yes,0,Graduate,Yes,9524,2169,112.0,360.0,1.0,Semiurban,Y
LP0322,Male,Yes,1,Not Graduate,No,13088,678,95.0,360.0,1.0,Urban,Y
LP0323,Male,Yes,3+,Graduate,No,5967,9780,74.0,84.0,1.0,Rural,Y
LP0324,Male,No,1,Not Graduate,No,2173,0,111.0,240.0,1.0,Urban,Y
LP0325,Female,Yes,2,Graduate,Yes,16170,0,155.0,360.0,1.0,Urban,Y
LP0326,Male,Yes,2,Graduate,No,2774,0,120.0,360.0,0.0,Semiurban,Y
LP0327,Male,Yes,0,Graduate,No,3182,1655,141.0,360.0,1.0,Semiurban,Y
LP0328,Male,Yes,0,Graduate,No,5113,3715,300.0,36.0,1.0,Rural,Y
LP0329,Male,No,1,Graduate,No,11943,1186,102.0,360.0,1.0,Semiurban,Y
LP0330,Male,No,0,Graduate,No,7315,2052,139.0,84.0,1.0,Urban,Y
LP0331,Male,Yes,2,Graduate,No,5379,0,94.0,240.0,0.0,Urban,Y
LP0332,Male,Yes,3+,Not Graduate,No,5565,2621,79.0,36.0,1.0,Semiurban,Y
LP0333,Male,Yes,0,Graduate,No,4148,3549,90.0,360.0,1.0,Urban,Y
LP0334,Male,No,0,Not Graduate,No,5947,3120,,360.0,1.0,Semiurban,Y
LP0335,Male,No,2,Graduate,No,684,2691,145.0,360.0,1.0,Semiurban,Y
LP0336,Male,Yes,0,Graduate,No,3269,1040,393.0,,1.0,Rural,Y
LP0337,Female,Yes,2,Graduate,No,4764,847,84.0,36.0,1.0,Rural,Y
LP0338,Male,No,0,Graduate,No,1797,0,98.0,360.0,1.0,Rural,Y
LP0339,Male,Yes,1,Graduate,No,5273,1747,117.0,360.0,1.0,Rural,Y
LP0340,Male,No,0,Graduate,No,3487,2825,148.0,360.0,1.0,Urban,Y
LP0341,Male,Yes,1,Graduate,Yes,13750,0,138.0,120.0,0.0,Urban,N
LP0342,Male,Yes,0,Graduate,No,12101,0,230.0,360.0,1.0,Urban,Y
LP0343,Male,Yes,1,Graduate,No,2904,0,36.0,360.0,0.0,Rural,N
LP0344,Male,Yes,0,Not Graduate,No,3620,0,36.0,360.0,1.0,Rural,Y
LP0345,Male,Yes,2,Not Graduate,No,3820,1120,94.0,360.0,1.0,Rural,Y
LP0346,Male,No,2,Graduate,No,2933,3140,210.0,240.0,1.0,Urban,Y
LP0347,Male,Yes,0,Not Graduate,No,4612,4281,55.0,360.0,1.0,Rural,Y
LP0348,Male,Yes,0,Graduate,No,2366,0,27.0,300.0,1.0,Semiurban,Y
LP0349,Male,Yes,0,Graduate,No,1823,0,161.0,360.0,1.0,Urban,Y
LP0350,Male,Yes,1,Not Graduate,No,6222,643,137.0,,1.0,Semiurban,Y
LP0351,Male,Yes,1,Graduate,No,6252,685,70.0,240.0,1.0,Urban,Y
LP0352,Female,Yes,0,Graduate,No,2291,0,74.0,360.0,1.0,Semiurban,Y
LP0353,Male,No,0,Graduate,No,7530,1197,74.0,360.0,1.0,Semiurban,Y
LP0354,Male,Yes,0,Graduate,,2586,0,128.0,120.0,1.0,Semiurban,Y
LP0355,Male,Yes,1,Graduate,No,4804,0,88.0,360.0,1.0,Semiurban,Y
LP0356,Male,Yes,0,Not Graduate,No,7145,0,155.0,360.0,1.0,Rural,Y
LP0357,Male,No,3+,Graduate,No,3930,0,29.0,360.0,1.0,Semiurban,Y
LP0358,Male,No,0,Graduate,No,5532,0,,360.0,1.0,Semiurban,Y
LP0359,Female,No,1,Not Graduate,No,2803,1713,69.0,360.0,1.0,Rural,Y
LP0360,Male,Yes,0,Graduate,No,3506,0,106.0,360.0,1.0,Rural,Y
LP0361,Male,Yes,,Graduate,No,3483,0,92.0,360.0,1.0,Urban,Y
LP0362,,Yes,1,Graduate,,2386,880,181.0,360.0,1.0,Semiurban,Y
LP0363,Male,Yes,1,Graduate,Yes,3555,3951,47.0,180.0,1.0,Urban,Y
LP0364,Male,Yes,3+,Not Graduate,No,1360,1880,124.0,360.0,1.0,Urban,Y
LP0365,Female,Yes,0,Graduate,No,2853,1382,160.0,360.0,1.0,Semiurban,Y
LP0366,Male,Yes,0,Not Graduate,No,3296,0,307.0,120.0,,Rural,Y
LP0367,Female,Yes,1,Graduate,No,3363,0,95.0,360.0,1.0,Urban,Y
LP0368,Female,No,1,Not Graduate,No,3398,424,142.0,360.0,,Rural,N
LP0369,Male,Yes,0,Graduate,No,3853,467,49.0,360.0,0.0,Rural,N
LP0370,,Yes,0,Not Graduate,No,5628,0,36.0,180.0,1.0,Rural,Y
LP0371,Male,No,0,Graduate,No,7421,1677,185.0,180.0,1.0,Urban,Y
LP0372,Male,Yes,2,Not Graduate,Yes,2553,243,121.0,360.0,1.0,Rural,Y
LP0373,Male,No,0,Graduate,No,1733,0,219.0,360.0,1.0,Urban,Y
LP0374,,Yes,0,Graduate,Yes,1940,3011,61.0,,1.0,Semiurban,Y
LP0375,Male,Yes,0,Not Graduate,No,2861,1180,157.0,360.0,1.0,Urban,Y
LP0376,Male,No,,Graduate,No,3145,17934,309.0,180.0,0.0,Urban,Y
LP0377,Female,No,0,Not Graduate,Yes,2347,8487,149.0,360.0,1.0,Rural,Y
LP0378,Male,No,0,Graduate,No,1624,0,139.0,360.0,1.0,Semiurban,Y
LP0379,Female,Yes,0,Graduate,No,2924,1158,122.0,360.0,0.0,Urban,N
LP0380,Male,Yes,2,Graduate,No,4568,1230,55.0,360.0,,Urban,N
LP0381,Male,Yes,0,Graduate,No,6102,0,239.0,360.0,,Semiurban,Y
LP0382,Male,Yes,0,Graduate,Yes,2723,0,89.0,360.0,0.0,Urban,N
LP0383,Male,No,2,Graduate,No,3013,2970,156.0,360.0,1.0,Rural,Y
LP0384,Female,Yes,1,Graduate,No,2103,5231,55.0,360.0,0.0,Urban,Y
LP0385,Male,No,0,Graduate,No,3936,0,67.0,180.0,1.0,Urban,Y
LP0386,Male,Yes,0,Graduate,,2221,361,249.0,360.0,1.0,Semiurban,Y
LP0387,Male,Yes,0,Graduate,No,6010,320,102.0,360.0,1.0,Semiurban,Y
LP0388,Male,Yes,1,Graduate,No,1152,0,251.0,180.0,1.0,Semiurban,N
LP0389,,No,3+,Graduate,No,3128,0,116.0,360.0,1.0,Urban,Y
LP0390,Male,No,1,Graduate,No,4968,0,48.0,300.0,1.0,Rural,Y
LP0391,Female,No,0,Not Graduate,No,4576,0,189.0,360.0,1.0,Semiurban,Y
LP0392,Male,No,2,Not Graduate,No,26505,0,90.0,360.0,1.0,Urban,Y
LP0393,Male,No,0,Graduate,No,5140,814,172.0,180.0,1.0,Semiurban,Y
LP0394,Male,No,0,Graduate,No,1992,0,123.0,360.0,1.0,Rural,Y
LP0395,Male,Yes,1,Not Graduate,No,3763,2134,56.0,360.0,1.0,Urban,Y
LP0396,Female,Yes,3+,Graduate,No,1160,1993,131.0,360.0,1.0,Urban,Y
LP0397,Female,Yes,0,Graduate,No,3803,0,364.0,360.0,0.0,Rural,N
LP0398,Male,No,1,Graduate,No,2245,0,155.0,360.0,1.0,Semiurban,Y
LP0399,,No,0,Not Graduate,Yes,7637,3152,118.0,360.0,1.0,Semiurban,Y
LP0400,Male,Yes,0,Graduate,No,2738,0,208.0,360.0,1.0,Urban,Y
LP0401,Male,No,0,Graduate,,3708,512,135.0,360.0,1.0,Urban,Y
LP0402,Female,No,0,Not Graduate,Yes,2578,209,134.0,360.0,1.0,Semiurban,Y
LP0403,Male,Yes,2,Not Graduate,Yes,13591,2660,70.0,360.0,1.0,Urban,Y
LP0404,Female,Yes,0,Graduate,No,3213,0,136.0,360.0,1.0,Semiurban,Y
LP0405,Male,No,1,Graduate,No,14512,0,203.0,360.0,1.0,Semiurban,Y
LP0406,Female,Yes,2,Not Graduate,No,7114,690,79.0,360.0,1.0,Urban,Y
LP0407,Male,No,3+,Graduate,,5638,0,247.0,360.0,1.0,Rural,Y
LP0408,Male,Yes,0,Graduate,No,5208,266,116.0,360.0,0.0,Rural,N
LP0409,Female,No,0,Graduate,No,5301,0,77.0,360.0,1.0,Rural,Y
LP0410,Male,No,0,Not Graduate,No,1043,1504,200.0,360.0,1.0,Urban,N
LP0411,Male,No,3+,Graduate,No,3310,2526,,360.0,1.0,Urban,Y
LP0412,Female,Yes,3+,Not Graduate,No,7270,0,177.0,360.0,1.0,Semiurban,Y
LP0413,Female,No,0,Not Graduate,No,3888,1214,105.0,360.0,1.0,Urban,Y
LP0414,Male,No,2,Graduate,No,1504,928,117.0,,1.0,Rural,Y
LP0415,Male,Yes,0,Graduate,No,3878,0,155.0,180.0,0.0,Urban,N
LP0416,Male,No,1,Graduate,No,13264,0,140.0,360.0,1.0,Semiurban,Y
LP0417,Male,Yes,0,Graduate,No,9631,1179,44.0,360.0,1.0,Semiurban,Y
LP0418,Male,Yes,2,Graduate,,3852,995,69.0,360.0,1.0,Semiurban,Y
LP0419,Male,Yes,0,Graduate,No,7832,455,193.0,300.0,1.0,Urban,Y
LP0420,Male,Yes,2,Graduate,No,3113,756,113.0,360.0,1.0,Semiurban,Y
LP0421,Male,Yes,2,Not Graduate,No,1220,2032,93.0,360.0,1.0,Urban,Y
LP0422,Male,No,1,Graduate,No,2106,0,61.0,60.0,1.0,Rural,Y
LP0423,Male,Yes,0,Graduate,No,12016,0,70.0,360.0,1.0,Urban,Y
LP0424,Male,No,0,Graduate,No,3321,1732,44.0,360.0,1.0,Rural,Y
LP0425,Male,Yes,0,Graduate,No,3393,1532,115.0,360.0,1.0,Rural,Y
LP0426,Male,Yes,0,Graduate,No,3262,604,90.0,360.0,1.0,Urban,Y
LP0427,Male,Yes,0,Graduate,No,15258,1158,74.0,360.0,1.0,Rural,Y
LP0428,Female,No,3+,Graduate,Yes,12558,0,117.0,360.0,1.0,Urban,Y
LP0429,Male,Yes,0,Graduate,Yes,19018,234,145.0,360.0,1.0,Rural,Y
LP0430,Male,Yes,,Graduate,No,3599,1545,346.0,360.0,1.0,Semiurban,Y
LP0431,Male,No,0,Graduate,No,4948,0,57.0,360.0,1.0,Urban,Y
LP0432,Male,Yes,0,Graduate,No,1391,4201,216.0,360.0,1.0,Semiurban,Y
LP0433,Male,Yes,1,Not Graduate,No,11314,0,197.0,360.0,,Urban,Y
LP0434,Male,Yes,0,Graduate,No,1776,411,82.0,360.0,,Rural,Y
LP0435,Male,No,3+,Graduate,No,4683,0,134.0,360.0,1.0,Urban,N
LP0436,Male,Yes,0,Graduate,No,1866,0,96.0,36.0,1.0,Semiurban,Y
LP0437,Male,No,3+,Graduate,No,2664,0,133.0,360.0,1.0,Semiurban,Y
LP0438,Female,Yes,2,Graduate,No,2239,0,258.0,360.0,,Rural,N
LP0439,Male,No,0,Graduate,No,2629,838,164.0,360.0,0.0,Urban,N
LP0440,Male,No,3+,Graduate,No,2758,1742,156.0,360.0,1.0,Semiurban,Y
LP0441,Male,No,0,Graduate,No,2741,0,97.0,360.0,1.0,Semiurban,N
LP0442,Female,Yes,2,Graduate,No,7210,0,57.0,360.0,,Semiurban,N
LP0443,Male,,0,Graduate,No,1856,3649,109.0,84.0,1.0,Urban,Y
LP0444,Male,Yes,2,Graduate,Yes,4695,935,222.0,360.0,1.0,Urban,Y
LP0445,,Yes,2,Not Graduate,Yes,9438,769,56.0,300.0,1.0,Urban,Y
LP0446,Female,Yes,2,Graduate,No,2809,277,71.0,360.0,1.0,Rural,Y
LP0447,Female,No,2,Graduate,Yes,2434,1454,129.0,360.0,,Urban,N
LP0448,Male,No,0,Graduate,No,3424,0,74.0,360.0,1.0,Semiurban,Y
LP0449,Male,No,0,Graduate,No,9189,6861,81.0,360.0,1.0,Urban,Y
LP0450,Male,Yes,0,Graduate,Yes,4609,1672,98.0,360.0,1.0,Rural,Y
LP0451,Male,Yes,0,Graduate,No,2774,0,61.0,180.0,1.0,Rural,N
LP0452,Male,No,1,Graduate,No,5646,0,74.0,300.0,1.0,Semiurban,Y
LP0453,Male,Yes,0,Graduate,No,1860,0,172.0,360.0,1.0,Semiurban,Y
LP0454,Female,Yes,3+,Graduate,No,6483,0,63.0,120.0,1.0,Urban,Y
LP0455,Male,Yes,1,Graduate,No,5356,1315,54.0,300.0,1.0,Urban,Y
LP0456,Male,Yes,2,Graduate,Yes,3243,0,88.0,360.0,1.0,Urban,Y
LP0457,Male,Yes,0,Graduate,No,2237,1733,175.0,360.0,1.0,Semiurban,Y
LP0458,Male,Yes,2,Graduate,No,2163,1327,110.0,360.0,1.0,Semiurban,Y
LP0459,Male,Yes,3+,Not Graduate,No,5851,0,96.0,360.0,1.0,Rural,Y
LP0460,Male,Yes,0,Graduate,No,9511,0,124.0,360.0,1.0,Semiurban,Y
LP0461,Male,No,1,Graduate,No,2575,698,50.0,360.0,,Semiurban,N
LP0462,Male,Yes,2,Graduate,No,5546,2587,155.0,360.0,1.0,Semiurban,Y
LP0463,Male,Yes,0,Not Graduate,No,933,1604,147.0,360.0,1.0,Semiurban,Y
LP0464,Male,No,0,Graduate,No,2672,1358,99.0,480.0,,Urban,Y
LP0465,Female,Yes,0,Graduate,No,3937,613,200.0,360.0,0.0,Semiurban,N
LP0466,Male,No,0,Graduate,No,2128,0,69.0,360.0,,Semiurban,Y
LP0467,Male,No,0,Graduate,No,2089,3800,213.0,84.0,1.0,Semiurban,Y
LP0468,Female,Yes,0,Graduate,No,2521,0,131.0,180.0,1.0,Rural,Y
LP0469,Male,Yes,0,Graduate,No,4937,0,102.0,12.0,0.0,Urban,Y
LP0470,Female,No,0,Not Graduate,No,3529,0,120.0,480.0,1.0,Urban,Y
LP0471,Male,No,3+,Graduate,No,839,0,115.0,360.0,1.0,Semiurban,N
LP0472,Female,Yes,0,Graduate,No,911,2279,223.0,360.0,0.0,Semiurban,N
LP0473,Male,Yes,,Not Graduate,No,2631,860,70.0,360.0,1.0,Urban,Y
LP0474,Female,Yes,0,Graduate,No,5543,0,82.0,360.0,1.0,Rural,Y
LP0475,Male,No,0,Graduate,No,588,0,204.0,240.0,1.0,Rural,Y
LP0476,Female,Yes,0,Graduate,No,2836,0,90.0,360.0,0.0,Rural,N
LP0477,Male,No,0,Graduate,Yes,2783,2985,190.0,360.0,1.0,Urban,Y
LP0478,Male,Yes,0,Graduate,No,10634,0,284.0,360.0,0.0,Rural,N
LP0479,Female,Yes,1,Not Graduate,No,3073,899,99.0,360.0,1.0,Semiurban,Y
LP0480,Male,Yes,0,Graduate,No,5261,0,170.0,120.0,1.0,Semiurban,Y
LP0481,Male,Yes,1,Graduate,,4442,0,68.0,36.0,0.0,Semiurban,N
LP0482,Male,Yes,1,Graduate,,905,716,177.0,180.0,1.0,Rural,Y
LP0483,Male,Yes,0,Not Graduate,No,6889,0,134.0,360.0,1.0,Semiurban,Y
LP0484,Male,Yes,0,Not Graduate,Yes,4678,729,153.0,360.0,1.0,Semiurban,Y
LP0485,Male,No,2,Not Graduate,No,5743,324,87.0,360.0,1.0,Semiurban,Y
LP0486,Female,Yes,0,Graduate,No,62841,1953,52.0,360.0,1.0,Semiurban,Y
LP0487,Male,Yes,0,Graduate,No,935,0,156.0,360.0,1.0,Urban,Y
LP0488,Male,No,3+,Graduate,No,13457,0,43.0,,1.0,Rural,Y
LP0489,Female,No,0,Graduate,No,3290,0,103.0,180.0,1.0,Semiurban,Y
LP0490,Female,No,1,Graduate,Yes,4920,309,194.0,360.0,1.0,Semiurban,Y
LP0491,Male,No,3+,Graduate,No,3897,0,133.0,360.0,,Urban,N
LP0492,Male,Yes,0,Graduate,No,2990,0,,300.0,1.0,Semiurban,Y
LP0493,Male,Yes,0,Graduate,No,2700,501,202.0,360.0,1.0,Urban,Y
LP0494,Male,No,0,Graduate,No,5067,0,87.0,360.0,1.0,Urban,Y
LP0495,Male,No,0,Graduate,No,1391,254,123.0,360.0,1.0,Semiurban,Y
LP0496,Male,Yes,0,Graduate,No,6804,0,118.0,360.0,1.0,Semiurban,Y
LP0497,Male,No,1,Graduate,No,3006,1250,55.0,360.0,1.0,Semiurban,Y
LP0498,Male,Yes,0,Graduate,No,1824,1187,75.0,360.0,0.0,Urban,N
LP0499,Female,Yes,0,Graduate,No,2936,1031,91.0,84.0,0.0,Semiurban,N
LP0500,Female,Yes,3+,Graduate,,9701,0,43.0,84.0,1.0,Urban,Y
LP0501,Male,Yes,2,Graduate,No,2766,581,124.0,300.0,0.0,Rural,Y
LP0502,Male,Yes,1,Graduate,No,5171,524,107.0,60.0,1.0,Semiurban,Y
LP0503,Male,Yes,0,Not Graduate,No,2412,0,52.0,360.0,1.0,Semiurban,Y
LP0504,Female,No,1,Graduate,No,6840,0,148.0,360.0,0.0,Urban,N
LP0505,Male,Yes,0,Graduate,No,6501,1942,173.0,180.0,1.0,Urban,Y
LP0506,Male,Yes,0,Graduate,No,14676,862,136.0,360.0,1.0,Rural,Y
LP0507,Female,No,0,Graduate,No,3558,1725,103.0,240.0,1.0,Urban,Y
LP0508,Female,No,2,Graduate,No,6425,659,163.0,360.0,1.0,Semiurban,Y
LP0509,Female,No,0,Graduate,No,4309,0,170.0,360.0,1.0,Semiurban,Y
LP0510,Male,No,0,Not Graduate,No,9967,0,141.0,360.0,1.0,Urban,Y
LP0511,Male,No,0,Graduate,,2432,0,80.0,360.0,0.0,Rural,N
LP0512,Male,Yes,0,Not Graduate,No,6778,1548,139.0,360.0,1.0,Semiurban,Y
LP0513,Female,Yes,2,Graduate,No,3511,0,220.0,360.0,1.0,Urban,Y
LP0514,Female,Yes,2,Graduate,,3847,0,90.0,480.0,1.0,Urban,Y
LP0515,Male,Yes,2,Not Graduate,No,4290,0,346.0,84.0,1.0,Urban,N
LP0516,Male,Yes,0,Graduate,No,4800,0,93.0,240.0,1.0,Rural,Y
LP0517,Male,No,0,Graduate,No,3709,0,,84.0,1.0,Semiurban,N
LP0518,Female,Yes,0,Graduate,No,4676,0,86.0,360.0,,Urban,N
LP0519,Female,Yes,0,Graduate,No,12145,3799,135.0,84.0,0.0,Urban,Y
LP0520,Male,Yes,0,Graduate,Yes,8020,0,50.0,360.0,1.0,Semiurban,Y
LP0521,Male,No,2,Graduate,No,7393,2140,,360.0,0.0,Semiurban,N
LP0522,Male,Yes,0,Graduate,Yes,2925,0,70.0,360.0,1.0,Semiurban,Y
LP0523,Female,No,0,Graduate,,2159,963,130.0,360.0,1.0,Semiurban,Y
LP0524,Female,Yes,0,Graduate,No,7853,0,199.0,300.0,1.0,Urban,Y
LP0525,Female,Yes,0,Graduate,No,7429,0,167.0,300.0,1.0,Semiurban,Y
LP0526,Male,Yes,0,Graduate,No,11280,1645,37.0,360.0,,Rural,Y
LP0527,Male,No,3+,Graduate,,2636,1104,337.0,360.0,1.0,Urban,Y
LP0528,Male,Yes,2,Graduate,No,3426,0,140.0,360.0,1.0,Semiurban,Y
LP0529,Male,No,3+,Graduate,No,1277,0,82.0,180.0,,Semiurban,N
LP0530,Female,Yes,0,Not Graduate,No,3057,1347,131.0,360.0,1.0,Semiurban,Y
LP0531,Female,Yes,0,Graduate,Yes,8083,1032,132.0,36.0,1.0,Urban,Y
LP0532,Female,,0,Graduate,No,2902,0,87.0,360.0,1.0,Rural,N
LP0533,Female,No,0,Graduate,No,6300,1174,134.0,360.0,1.0,Semiurban,Y
LP0534,Male,No,2,Graduate,No,3521,1587,89.0,360.0,1.0,Semiurban,Y
LP0535,Male,No,0,Graduate,No,5048,605,99.0,180.0,1.0,Urban,Y
LP0536,Female,No,0,Not Graduate,No,1801,594,86.0,240.0,1.0,Urban,N
LP0537,Female,No,0,Graduate,No,4271,441,59.0,360.0,1.0,Urban,Y
LP0538,Male,No,0,Not Graduate,No,495,372,130.0,360.0,1.0,Rural,N
LP0539,Male,No,2,Not Graduate,Yes,3530,505,162.0,360.0,1.0,Urban,N
LP0540,Male,No,0,Not Graduate,No,1285,1521,157.0,,1.0,Semiurban,N
LP0541,Female,Yes,0,Not Graduate,No,9359,655,183.0,360.0,1.0,Semiurban,Y
LP0542,Male,No,0,Graduate,No,6933,2020,142.0,240.0,1.0,Semiurban,Y
LP0543,Male,Yes,0,Graduate,No,5578,1377,93.0,360.0,1.0,Semiurban,Y
LP0544,Male,No,2,Graduate,No,11669,0,184.0,360.0,,Semiurban,Y
LP0545,Male,No,2,Graduate,No,2070,277,61.0,360.0,1.0,Urban,N
LP0546,Male,Yes,3+,Graduate,No,13672,2261,77.0,120.0,,Urban,Y
LP0547,Male,No,2,Graduate,No,7727,2562,75.0,360.0,1.0,Semiurban,Y
LP0548,Male,Yes,0,Graduate,No,3409,604,208.0,360.0,1.0,Semiurban,Y
LP0549,Male,Yes,1,Graduate,No,8910,0,194.0,360.0,1.0,Urban,Y
LP0550,Male,No,0,Graduate,No,1854,0,155.0,360.0,0.0,Semiurban,N
LP0551,Male,Yes,0,Graduate,No,2259,0,,180.0,0.0,Urban,N
LP0552,Female,No,2,Graduate,Yes,2628,0,78.0,360.0,1.0,Urban,Y
LP0553,Male,No,0,Not Graduate,No,2778,0,144.0,360.0,1.0,Urban,N
LP0554,Male,Yes,3+,Graduate,Yes,1920,1874,114.0,360.0,1.0,Rural,Y
LP0555,Female,Yes,0,Graduate,No,9472,675,185.0,360.0,0.0,Urban,Y
LP0556,Male,Yes,1,Graduate,No,3356,1448,114.0,84.0,0.0,Urban,N
LP0557,Male,Yes,1,Graduate,No,5150,487,100.0,360.0,,Urban,Y
LP0558,Male,No,2,Graduate,No,2699,319,159.0,180.0,,Urban,N
LP0559,Male,Yes,1,Graduate,No,1125,0,188.0,360.0,1.0,Semiurban,Y
LP0560,Male,Yes,1,Graduate,No,4861,986,86.0,360.0,1.0,Urban,Y
LP0561,Male,Yes,0,Graduate,No,1055,0,117.0,360.0,1.0,Urban,Y
LP0562,Male,Yes,0,Graduate,No,3835,0,71.0,360.0,1.0,Semiurban,Y
LP0563,Male,No,0,Graduate,Yes,1544,1213,34.0,240.0,0.0,Semiurban,N
LP0564,Male,Yes,2,Graduate,No,16172,974,134.0,360.0,1.0,Semiurban,Y
LP0565,Male,No,0,Graduate,No,7615,519,164.0,360.0,1.0,Semiurban,Y
LP0566,Male,Yes,1,Graduate,No,4333,972,138.0,240.0,0.0,Urban,N
LP0567,Male,No,0,Not Graduate,No,9745,1661,45.0,360.0,0.0,Semiurban,N
LP0568,Male,Yes,0,Graduate,No,2225,1292,101.0,360.0,1.0,Urban,Y
LP0569,Female,Yes,1,Graduate,Yes,5886,1549,40.0,300.0,1.0,Semiurban,Y
LP0570,Male,No,0,Graduate,No,4627,783,241.0,360.0,1.0,Semiurban,Y
LP0571,Male,Yes,0,Graduate,No,4840,0,,180.0,1.0,Urban,Y
LP0572,Male,No,0,Graduate,No,9804,0,227.0,360.0,0.0,Semiurban,N
LP0573,Male,No,3+,Graduate,No,6719,0,194.0,180.0,0.0,Rural,Y
LP0574,Male,Yes,2,Not Graduate,No,4925,3419,77.0,480.0,1.0,Rural,Y
LP0575,Female,Yes,0,Graduate,No,1263,522,68.0,360.0,,Semiurban,Y
LP0576,Female,No,0,Graduate,No,2054,0,144.0,360.0,1.0,Semiurban,Y
LP0577,Male,Yes,0,Graduate,No,3692,1978,79.0,360.0,0.0,Urban,Y
LP0578,Female,Yes,2,Graduate,Yes,4295,3447,127.0,360.0,,Urban,Y
LP0579,Male,Yes,1,Graduate,No,1824,0,95.0,360.0,1.0,Semiurban,Y
LP0580,Male,Yes,0,Graduate,No,21767,0,49.0,300.0,1.0,Semiurban,Y
LP0581,Male,Yes,0,Graduate,No,11631,1967,39.0,360.0,1.0,Rural,Y
LP0582,Female,No,0,Graduate,No,6133,1139,136.0,360.0,1.0,Semiurban,Y
LP0583,Male,No,1,Graduate,Yes,4231,877,91.0,360.0,1.0,Semiurban,Y
LP0584,Male,No,2,Not Graduate,No,3468,3068,92.0,360.0,0.0,Semiurban,Y
LP0585,Male,No,0,Graduate,No,2066,429,172.0,360.0,0.0,Rural,N
LP0586,Male,Yes,0,Not Graduate,No,4248,616,218.0,360.0,1.0,Semiurban,Y
LP0587,Male,No,0,Graduate,Yes,4819,974,106.0,360.0,1.0,Semiurban,Y
LP0588,Male,Yes,3+,Not Graduate,No,1687,0,102.0,180.0,1.0,Semiurban,Y
LP0589,Male,Yes,0,Graduate,No,5084,0,156.0,,,Rural,Y
LP0590,Male,Yes,2,Not Graduate,No,3609,0,61.0,360.0,1.0,Urban,Y
LP0591,Male,Yes,,Not Graduate,No,1058,3605,135.0,360.0,0.0,Rural,N
LP0592,Male,No,0,Graduate,No,2203,1814,160.0,360.0,1.0,Semiurban,N
LP0593,Male,No,0,Not Graduate,No,3012,617,170.0,300.0,1.0,Semiurban,Y
LP0594,Male,Yes,,Graduate,No,15083,1044,46.0,360.0,0.0,Semiurban,Y
LP0595,Female,Yes,1,Graduate,No,5940,819,83.0,360.0,0.0,Semiurban,Y
LP0596,Male,No,2,Graduate,No,1579,0,78.0,120.0,,Urban,Y
LP0597,Male,Yes,1,Graduate,No,5654,0,127.0,360.0,1.0,Rural,Y
LP0598,Male,Yes,0,Graduate,No,1362,759,154.0,300.0,1.0,Semiurban,Y
LP0599,,Yes,0,Graduate,No,8585,2931,256.0,360.0,1.0,Semiurban,Y
LP0600,Male,No,3+,Graduate,No,2893,0,94.0,36.0,1.0,Urban,Y
LP0601,Male,No,2,Graduate,No,3768,447,94.0,360.0,1.0,Semiurban,Y
LP0602,Male,Yes,0,Not Graduate,Yes,10178,4851,215.0,360.0,0.0,Semiurban,N
LP0603,Male,Yes,,Graduate,Yes,1634,2598,140.0,360.0,1.0,Semiurban,Y
LP0604,Male,No,1,Graduate,No,1513,0,229.0,360.0,1.0,Semiurban,Y
LP0605,Male,No,1,Graduate,No,2674,0,140.0,360.0,1.0,Semiurban,Y
LP0606,Male,Yes,2,Graduate,Yes,8323,3205,68.0,360.0,1.0,Rural,Y
LP0607,Male,No,2,Graduate,No,1389,0,62.0,180.0,0.0,Semiurban,N
LP0608,Male,Yes,1,Graduate,No,554,0,55.0,360.0,1.0,Rural,Y
